utt_id,spk_id,text,duration,audio_path,original_path
d8d4f2cd94,ba807,भएकाले जिरेल भनिएको हो,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8d4f2cd94.wav,filtered_audio\ba807\d8d4f2cd94.flac
db6577ae31,24945,सम्पादनहरू यसको मुख्य,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\db6577ae31.wav,filtered_audio\24945\db6577ae31.flac
1e15b2c18d,24945,व्यक्तिहरूको शासनतन्त्र,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1e15b2c18d.wav,filtered_audio\24945\1e15b2c18d.flac
41f9593b1c,ba807,नियमित खाने गरेमा,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\41f9593b1c.wav,filtered_audio\ba807\41f9593b1c.flac
a94f1f6abc,ba807,अपलोड गर्दैमा सो,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a94f1f6abc.wav,filtered_audio\ba807\a94f1f6abc.flac
2c0ed2762e,24945,संलग्न हुने मजदूरले,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2c0ed2762e.wav,filtered_audio\24945\2c0ed2762e.flac
7fad48acff,24945,उपलक्ष्यमा ब्यारिमोर उनको,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7fad48acff.wav,filtered_audio\24945\7fad48acff.flac
78e87d078a,ba807,कार्तिकमा स्थापित रेडियो,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78e87d078a.wav,filtered_audio\ba807\78e87d078a.flac
2acd44608d,24945,बदला तुर्क दासहरूमा,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2acd44608d.wav,filtered_audio\24945\2acd44608d.flac
6a1550b8a2,24945,यसको मान मद्रासमा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6a1550b8a2.wav,filtered_audio\24945\6a1550b8a2.flac
e691fb0090,ba807,मार्छ भन्नु जस्तै हो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e691fb0090.wav,filtered_audio\ba807\e691fb0090.flac
ee27743da6,ba807,मध्य एसियाका देशहरू,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ee27743da6.wav,filtered_audio\ba807\ee27743da6.flac
e9841e71cb,ba807,दण्डी स्वामी फर्किन,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e9841e71cb.wav,filtered_audio\ba807\e9841e71cb.flac
3534222a65,ba807,एउटा ब्ल्याक होल,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3534222a65.wav,filtered_audio\ba807\3534222a65.flac
ecdf72b593,24945,जनकपुर अञ्चलको सर्लाही,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ecdf72b593.wav,filtered_audio\24945\ecdf72b593.flac
4a9d25e16c,24945,कारिगरी देखाउन,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4a9d25e16c.wav,filtered_audio\24945\4a9d25e16c.flac
a9254b3d1a,ba807,भौतिक पूर्वाधार तथा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9254b3d1a.wav,filtered_audio\ba807\a9254b3d1a.flac
0003991b47,24945,अर्को भाषामा लेखिएको छ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0003991b47.wav,filtered_audio\24945\0003991b47.flac
5e031b0739,ba807,बहुत प्रसन्न भएका,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e031b0739.wav,filtered_audio\ba807\5e031b0739.flac
18ee72106f,24945,जिल्ला तथा दक्षिणमा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\18ee72106f.wav,filtered_audio\24945\18ee72106f.flac
48b30e45fb,24945,पाल्पाको जुठा पौवासित,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\48b30e45fb.wav,filtered_audio\24945\48b30e45fb.flac
cd60e22e05,24945,त्यस निर्धन ब्राह्मण,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cd60e22e05.wav,filtered_audio\24945\cd60e22e05.flac
749b19253c,24945,बारेमा सोध्ने र बताउने,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\749b19253c.wav,filtered_audio\24945\749b19253c.flac
cb662d6caa,24945,पेज फर्म्याटिङ र आवश्यक,6.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cb662d6caa.wav,filtered_audio\24945\cb662d6caa.flac
c48c162ff2,24945,विगत 15 वर्षदेखि,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c48c162ff2.wav,filtered_audio\24945\c48c162ff2.flac
4a6037af89,ba807,यसको सदरमुकाम,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4a6037af89.wav,filtered_audio\ba807\4a6037af89.flac
dd77589135,24945,सर्जमलाई जुटको झोलामा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dd77589135.wav,filtered_audio\24945\dd77589135.flac
00a4e62268,24945,यी सातै वटा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\00a4e62268.wav,filtered_audio\24945\00a4e62268.flac
d506c483bb,24945,आफ्नो आदर्शवादी कविता,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d506c483bb.wav,filtered_audio\24945\d506c483bb.flac
1a594fcc22,24945,30 तारिखका दिन,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1a594fcc22.wav,filtered_audio\24945\1a594fcc22.flac
0596cce780,ba807,माओवादी पनि आन्दोलनमा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0596cce780.wav,filtered_audio\ba807\0596cce780.flac
7f9e016b5c,24945,यदि सरकारले हजारेको,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7f9e016b5c.wav,filtered_audio\24945\7f9e016b5c.flac
a8aa88eaca,24945,पाँच हजार वर्ष,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a8aa88eaca.wav,filtered_audio\24945\a8aa88eaca.flac
d725483395,24945,चलचित्र हो जुन,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d725483395.wav,filtered_audio\24945\d725483395.flac
01731a013e,ba807,उनको भनाई थियो,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\01731a013e.wav,filtered_audio\ba807\01731a013e.flac
ca99f2be53,24945,जसमा ग्यास नै ग्यास छ,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ca99f2be53.wav,filtered_audio\24945\ca99f2be53.flac
7c7ca4860a,ba807,एडमिन भनेको नामको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c7ca4860a.wav,filtered_audio\ba807\7c7ca4860a.flac
d81adb83cf,ba807,मृतकको उमेरमा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d81adb83cf.wav,filtered_audio\ba807\d81adb83cf.flac
d95379ea9a,ba807,जिल्लामा रहेको एउटा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d95379ea9a.wav,filtered_audio\ba807\d95379ea9a.flac
a746245ab8,24945,नित्यचण्डेश्वरीबाट काभ्रे चयन,6.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a746245ab8.wav,filtered_audio\24945\a746245ab8.flac
2aa0794342,ba807,अनुपातमा सिमल वा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2aa0794342.wav,filtered_audio\ba807\2aa0794342.flac
e353e6c85e,24945,त्यहाँ न्युट्रन हुन्छन्,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e353e6c85e.wav,filtered_audio\24945\e353e6c85e.flac
51f8a882db,ba807,बन्द गर्न सफल,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\51f8a882db.wav,filtered_audio\ba807\51f8a882db.flac
1cee8bfc5b,24945,मद्दत गर्यो,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1cee8bfc5b.wav,filtered_audio\24945\1cee8bfc5b.flac
d699c2ee7e,ba807,कृष्ण पक्षको एकादशी,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d699c2ee7e.wav,filtered_audio\ba807\d699c2ee7e.flac
083f99d736,24945,तनहुँ जिल्लाको दमौलीबाट,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\083f99d736.wav,filtered_audio\24945\083f99d736.flac
e8e57d241c,ba807,पाकिरहने सम्भावना पनि,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e8e57d241c.wav,filtered_audio\ba807\e8e57d241c.flac
d247920123,24945,जनगणना अनुसार चौतारा,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d247920123.wav,filtered_audio\24945\d247920123.flac
f174a12ac5,24945,गरिन्छ त्यो केही,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f174a12ac5.wav,filtered_audio\24945\f174a12ac5.flac
9ead8ae8f4,ba807,अभिव्यक्ति हुन्छ,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ead8ae8f4.wav,filtered_audio\ba807\9ead8ae8f4.flac
d3ff4c02f1,24945,फागुन कृष्ण चतुर्दशीको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3ff4c02f1.wav,filtered_audio\24945\d3ff4c02f1.flac
7464522dd1,24945,हातहरू काटी दिए,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7464522dd1.wav,filtered_audio\24945\7464522dd1.flac
a36352f959,ba807,लमजुङ जिल्लामा अवस्थित,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a36352f959.wav,filtered_audio\ba807\a36352f959.flac
1e5efc32c7,24945,रेखा खिच्छन्,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1e5efc32c7.wav,filtered_audio\24945\1e5efc32c7.flac
b25f23a94e,ba807,बिनायो तथा हारी,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b25f23a94e.wav,filtered_audio\ba807\b25f23a94e.flac
260c636b0d,ba807,ब्युइक आमन्त्रणमा आठ,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\260c636b0d.wav,filtered_audio\ba807\260c636b0d.flac
057f1703ef,ba807,यो विशाल परिसर,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\057f1703ef.wav,filtered_audio\ba807\057f1703ef.flac
6c24560c3c,24945,जनिएन भने यसले,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6c24560c3c.wav,filtered_audio\24945\6c24560c3c.flac
648e86344a,24945,अन्य अत्यावश्यक समय,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\648e86344a.wav,filtered_audio\24945\648e86344a.flac
cf989a252f,ba807,उम्लने गर्छ,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cf989a252f.wav,filtered_audio\ba807\cf989a252f.flac
9a261be024,24945,यसमा जीवनका समस्त,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9a261be024.wav,filtered_audio\24945\9a261be024.flac
e5495961e6,ba807,स्थानको चुनाव पनि,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e5495961e6.wav,filtered_audio\ba807\e5495961e6.flac
d46a17fde6,24945,उनले भारतकै कोलकाताबाट,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d46a17fde6.wav,filtered_audio\24945\d46a17fde6.flac
1d2eb4c1cc,ba807,डिजाइन गर्न जाने छ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1d2eb4c1cc.wav,filtered_audio\ba807\1d2eb4c1cc.flac
a667e65465,24945,रूपमा स्वीकार गर्दैनन्,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a667e65465.wav,filtered_audio\24945\a667e65465.flac
a65456e875,ba807,उसको निजी जिन्दगीका,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a65456e875.wav,filtered_audio\ba807\a65456e875.flac
26daa0ad1d,24945,जेबिल्स फाइनान्स लिमिटेड,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\26daa0ad1d.wav,filtered_audio\24945\26daa0ad1d.flac
a6808e859c,24945,26 कोष पूर्वमा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a6808e859c.wav,filtered_audio\24945\a6808e859c.flac
7c7a93b570,24945,देख्छन् उनले आफ्ना,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7c7a93b570.wav,filtered_audio\24945\7c7a93b570.flac
26166fa11c,24945,विविध विषयहरू,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\26166fa11c.wav,filtered_audio\24945\26166fa11c.flac
be91ecd788,24945,पुस्तकालय स्थापना गर्न,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\be91ecd788.wav,filtered_audio\24945\be91ecd788.flac
6af737f970,24945,गर्दा पनि यस्ता,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6af737f970.wav,filtered_audio\24945\6af737f970.flac
5bd6266931,ba807,गुरू गुरूसम चरण,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5bd6266931.wav,filtered_audio\ba807\5bd6266931.flac
2980bec00e,24945,अङ्ग मानिएको छ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2980bec00e.wav,filtered_audio\24945\2980bec00e.flac
465fd05e8f,24945,सरकारको केन्द्रीय सचिवालय,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\465fd05e8f.wav,filtered_audio\24945\465fd05e8f.flac
5746d17c46,ba807,विविध सामग्रीहरूको अभिलेख,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5746d17c46.wav,filtered_audio\ba807\5746d17c46.flac
c8f49de2f0,ba807,गरी त्यसको नियमित,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8f49de2f0.wav,filtered_audio\ba807\c8f49de2f0.flac
61a3d3abe8,24945,रूपमा आफ्नो मात्र,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\61a3d3abe8.wav,filtered_audio\24945\61a3d3abe8.flac
77b94bf546,ba807,सुकी र माइकल एरिस,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77b94bf546.wav,filtered_audio\ba807\77b94bf546.flac
b01d33d092,24945,संस्कार हुँदैन,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b01d33d092.wav,filtered_audio\24945\b01d33d092.flac
b6c734b5d2,ba807,निकै नै मर्माहत थिए,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b6c734b5d2.wav,filtered_audio\ba807\b6c734b5d2.flac
fe3a090c41,24945,चाहेर मात्र पूरा,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fe3a090c41.wav,filtered_audio\24945\fe3a090c41.flac
7620aada40,ba807,पछि जङ्गबहादुर राणा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7620aada40.wav,filtered_audio\ba807\7620aada40.flac
028135fe85,24945,हजार मतदाता,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\028135fe85.wav,filtered_audio\24945\028135fe85.flac
6dedc259d8,24945,यसलाई कडाइका साथ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6dedc259d8.wav,filtered_audio\24945\6dedc259d8.flac
9029e39393,ba807,यदि यिनीहरूमा नियन्त्रण,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9029e39393.wav,filtered_audio\ba807\9029e39393.flac
850f9de493,24945,माधव कवीन्द्र भट्टाचार्यले,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\850f9de493.wav,filtered_audio\24945\850f9de493.flac
932a82d09d,ba807,छिमेकी कुटिल स्त्रीलाई,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\932a82d09d.wav,filtered_audio\ba807\932a82d09d.flac
9af4a0b870,ba807,आन्तरिक प्रवृत्तिहरूलाई शुद्ध,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9af4a0b870.wav,filtered_audio\ba807\9af4a0b870.flac
a62921895a,24945,टुँडो भनिन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a62921895a.wav,filtered_audio\24945\a62921895a.flac
84bd588e05,24945,अङ्ग्रेजी महिनाको आधा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\84bd588e05.wav,filtered_audio\24945\84bd588e05.flac
3d88d46890,24945,मलाई त्यसपछि गाउँका,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d88d46890.wav,filtered_audio\24945\3d88d46890.flac
9eac812651,ba807,सस्तो र सुलभ ऋण,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9eac812651.wav,filtered_audio\ba807\9eac812651.flac
0d021e8492,24945,तराईमा पर्दछ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0d021e8492.wav,filtered_audio\24945\0d021e8492.flac
2781ecf96b,ba807,नायिका सन्जिता लुइटेल,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2781ecf96b.wav,filtered_audio\ba807\2781ecf96b.flac
f888e79497,24945,पुष्टि हुन्छ,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f888e79497.wav,filtered_audio\24945\f888e79497.flac
c1a5445730,ba807,कार्यान्वयन गर्ने उपायहरूको,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c1a5445730.wav,filtered_audio\ba807\c1a5445730.flac
5bd7574e49,24945,नेपालीको अधिकार सुनिश्चित,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5bd7574e49.wav,filtered_audio\24945\5bd7574e49.flac
7fff2a239a,ba807,उनी भारतीय गणराज्यका,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7fff2a239a.wav,filtered_audio\ba807\7fff2a239a.flac
3e08b3605a,24945,काम सुन्ने र,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3e08b3605a.wav,filtered_audio\24945\3e08b3605a.flac
