utt_id,spk_id,text,duration,audio_path,original_path
a6dfc48c12,41d46,नजोडी लेख्ने भन्ने,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a6dfc48c12.wav,filtered_audio\41d46\a6dfc48c12.flac
a1a0ae1576,41d46,समाजको लागि पूर्ण,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a1a0ae1576.wav,filtered_audio\41d46\a1a0ae1576.flac
bc3cbda7b5,41d46,तिलहरी र परिवारमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bc3cbda7b5.wav,filtered_audio\41d46\bc3cbda7b5.flac
883065169f,5a5e7,क्षेत्र पनि एक हो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\883065169f.wav,filtered_audio\5a5e7\883065169f.flac
8949188523,41d46,बत्रा हस्पिटल एन्ड,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8949188523.wav,filtered_audio\41d46\8949188523.flac
1b70779f29,41d46,नदी तथा खोलाहरू,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1b70779f29.wav,filtered_audio\41d46\1b70779f29.flac
4dd1ceb3dd,41d46,केहीलाई जारी राख्दै,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4dd1ceb3dd.wav,filtered_audio\41d46\4dd1ceb3dd.flac
52ef55a3e1,5a5e7,हजार एक सय,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\52ef55a3e1.wav,filtered_audio\5a5e7\52ef55a3e1.flac
4f52425d20,41d46,उनको चित्रको हातमा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4f52425d20.wav,filtered_audio\41d46\4f52425d20.flac
dc23d7894b,5a5e7,उनले चाँदीका मुकुट र गहना चढाएका थिए।,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dc23d7894b.wav,filtered_audio\5a5e7\dc23d7894b.flac
14f7605113,5a5e7,आदि पर्दछन्,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\14f7605113.wav,filtered_audio\5a5e7\14f7605113.flac
fbf4de992b,41d46,र मूल अमेरिकी,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fbf4de992b.wav,filtered_audio\41d46\fbf4de992b.flac
6d7900561f,41d46,पूर्वल पत्रिका,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6d7900561f.wav,filtered_audio\41d46\6d7900561f.flac
b9b889c365,41d46,भाषा संस्कार संस्कृतिले,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b9b889c365.wav,filtered_audio\41d46\b9b889c365.flac
efd73847fd,5a5e7,धेरैले आफ्नो मौलिक,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\efd73847fd.wav,filtered_audio\5a5e7\efd73847fd.flac
7552047d4a,5a5e7,छाड्न आदेश दिए,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7552047d4a.wav,filtered_audio\5a5e7\7552047d4a.flac
5e2067ed61,5a5e7,अहिले उत्परिवर्तनको लागि,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e2067ed61.wav,filtered_audio\5a5e7\5e2067ed61.flac
fcab817efa,41d46,विचारका कट्टर,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\fcab817efa.wav,filtered_audio\41d46\fcab817efa.flac
0eed629b04,5a5e7,पर्वकाल आयो,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0eed629b04.wav,filtered_audio\5a5e7\0eed629b04.flac
044c2bfb81,41d46,ईपू 871 वा वर्ष,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\044c2bfb81.wav,filtered_audio\41d46\044c2bfb81.flac
3ca3130b01,41d46,पुरानो कतारमलको सूर्य,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ca3130b01.wav,filtered_audio\41d46\3ca3130b01.flac
b24485b40a,5a5e7,सहभागिता रहेको,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b24485b40a.wav,filtered_audio\5a5e7\b24485b40a.flac
1dc062eccc,5a5e7,मल्लको अभिलेख छ,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1dc062eccc.wav,filtered_audio\5a5e7\1dc062eccc.flac
969fbe5331,41d46,14 दिनसम्म लाइसेन्सहरू,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\969fbe5331.wav,filtered_audio\41d46\969fbe5331.flac
5ddc22ad81,41d46,तपाईँले यसरी अनामीत,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5ddc22ad81.wav,filtered_audio\41d46\5ddc22ad81.flac
765e5d3237,5a5e7,सुरु गरेमा डन्डीमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\765e5d3237.wav,filtered_audio\5a5e7\765e5d3237.flac
adbc94c48d,41d46,गतिमा लागेको छ,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\adbc94c48d.wav,filtered_audio\41d46\adbc94c48d.flac
52f300a053,41d46,उत्पादन हो,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\52f300a053.wav,filtered_audio\41d46\52f300a053.flac
40c7f7884f,5a5e7,जनताका आधारभूत मौलिक,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\40c7f7884f.wav,filtered_audio\5a5e7\40c7f7884f.flac
6f0a6ea89d,5a5e7,ओटाको भित्र,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6f0a6ea89d.wav,filtered_audio\5a5e7\6f0a6ea89d.flac
bede23c50c,41d46,आकाशीय वस्तुहरू,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bede23c50c.wav,filtered_audio\41d46\bede23c50c.flac
7155131c15,41d46,जोडेका थिए,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7155131c15.wav,filtered_audio\41d46\7155131c15.flac
094207c50c,5a5e7,चुरे पहाड दक्षिणमा,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\094207c50c.wav,filtered_audio\5a5e7\094207c50c.flac
810efaeb9c,41d46,हाम्रो संयुक्त अभियान,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\810efaeb9c.wav,filtered_audio\41d46\810efaeb9c.flac
592d9b79ba,41d46,एउटा पातलो छडजस्तो,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\592d9b79ba.wav,filtered_audio\41d46\592d9b79ba.flac
3ef2b4aafe,41d46,भारतीय प्रसिद्ध लेखक,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ef2b4aafe.wav,filtered_audio\41d46\3ef2b4aafe.flac
495488b4ac,41d46,स्वर्गको प्राप्ति हुन्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\495488b4ac.wav,filtered_audio\41d46\495488b4ac.flac
51be09a776,5a5e7,कथाहरू पाँच प्रकरण,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\51be09a776.wav,filtered_audio\5a5e7\51be09a776.flac
d321b6c4b0,41d46,बहादुर मान्छे,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d321b6c4b0.wav,filtered_audio\41d46\d321b6c4b0.flac
34805e30f6,5a5e7,अघि बढ्दै देशमा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\34805e30f6.wav,filtered_audio\5a5e7\34805e30f6.flac
40d4b75eb4,5a5e7,ट्रेड युनियनका पदाधिकारीहरूको,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\40d4b75eb4.wav,filtered_audio\5a5e7\40d4b75eb4.flac
56aa3cdd77,5a5e7,आर्थिक तथा सांस्कृतिक,5.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56aa3cdd77.wav,filtered_audio\5a5e7\56aa3cdd77.flac
2b81752cbd,41d46,ईपू 898 ईसा,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2b81752cbd.wav,filtered_audio\41d46\2b81752cbd.flac
d3ec53e039,5a5e7,सहभागी हुनको लागि,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3ec53e039.wav,filtered_audio\5a5e7\d3ec53e039.flac
ceef3b332a,5a5e7,दर्शाउँदछन् कि आरामदेह,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ceef3b332a.wav,filtered_audio\5a5e7\ceef3b332a.flac
549084c5cc,41d46,पर्यटकीय स्थल पाउँदुर,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\549084c5cc.wav,filtered_audio\41d46\549084c5cc.flac
71075a4789,5a5e7,नेसनल कङ्ग्रेसका नेता,5.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\71075a4789.wav,filtered_audio\5a5e7\71075a4789.flac
e9498e3602,41d46,यो महामारी,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e9498e3602.wav,filtered_audio\41d46\e9498e3602.flac
340151b915,41d46,प्राकृतिक मनोरम,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\340151b915.wav,filtered_audio\41d46\340151b915.flac
8a225eb644,5a5e7,उपत्यकाबाट बनेपा हुँदै,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8a225eb644.wav,filtered_audio\5a5e7\8a225eb644.flac
b3763c2d15,41d46,मोरङ जिल्लाका किसानहरूले,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b3763c2d15.wav,filtered_audio\41d46\b3763c2d15.flac
d1d6f84dd4,5a5e7,लगायो तर पँधेर्नीलाई,6.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d1d6f84dd4.wav,filtered_audio\5a5e7\d1d6f84dd4.flac
770ab5497f,41d46,नै नेपालमा पाश्चात्य शिक्षाको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\770ab5497f.wav,filtered_audio\41d46\770ab5497f.flac
5e15fae859,41d46,धर्मदास नामक एक,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5e15fae859.wav,filtered_audio\41d46\5e15fae859.flac
a25e18502d,41d46,नगराको एकोहोरो आवाज,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a25e18502d.wav,filtered_audio\41d46\a25e18502d.flac
efa9aefd1d,5a5e7,मुलुक असल नेतृत्वको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\efa9aefd1d.wav,filtered_audio\5a5e7\efa9aefd1d.flac
377c661a62,41d46,दशकमा अनवरत जारी,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\377c661a62.wav,filtered_audio\41d46\377c661a62.flac
c2cc49aa85,5a5e7,प्रमुख भूमिका रहेको हुन्छ,5.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c2cc49aa85.wav,filtered_audio\5a5e7\c2cc49aa85.flac
090f3dc255,41d46,नदीको स्वरूप नदीको,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\090f3dc255.wav,filtered_audio\41d46\090f3dc255.flac
2a2ebd164e,41d46,अलमोरा भारतीय राज्य उत्तराखण्डको एउटा जिल्ला हो।,5.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2a2ebd164e.wav,filtered_audio\41d46\2a2ebd164e.flac
b51802c2a6,41d46,अभिनेता तथा चलचित्र,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b51802c2a6.wav,filtered_audio\41d46\b51802c2a6.flac
c35d86f015,5a5e7,बोलाउने पक्षमा छौँ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c35d86f015.wav,filtered_audio\5a5e7\c35d86f015.flac
8488a78ed8,41d46,बाहिर जति नै,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8488a78ed8.wav,filtered_audio\41d46\8488a78ed8.flac
6ce665a4f3,41d46,मानिसका किरदारलाई निभाए,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6ce665a4f3.wav,filtered_audio\41d46\6ce665a4f3.flac
2a895165f2,5a5e7,बुधवार ओखलढुङाको पोकली,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2a895165f2.wav,filtered_audio\5a5e7\2a895165f2.flac
a4395e8e68,41d46,संवैधानिक अधिकारहरूमा प्रधानमन्त्री,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a4395e8e68.wav,filtered_audio\41d46\a4395e8e68.flac
0710f9407b,5a5e7,नदिएको मिति आदि,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0710f9407b.wav,filtered_audio\5a5e7\0710f9407b.flac
b91ce54dbf,5a5e7,ड्रग र अल्कोहल,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b91ce54dbf.wav,filtered_audio\5a5e7\b91ce54dbf.flac
a9d27e85ed,41d46,किमको निधनसँगै,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9d27e85ed.wav,filtered_audio\41d46\a9d27e85ed.flac
ae07809d93,41d46,नयाँ दिल्ली भारतको,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae07809d93.wav,filtered_audio\41d46\ae07809d93.flac
d7e083877c,5a5e7,स्तनधारी प्राणी हो,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d7e083877c.wav,filtered_audio\5a5e7\d7e083877c.flac
09aac79fd7,41d46,दिइएको हो तर,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\09aac79fd7.wav,filtered_audio\41d46\09aac79fd7.flac
128af1d078,41d46,आत्मा र परमात्माको,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\128af1d078.wav,filtered_audio\41d46\128af1d078.flac
9ab799f6e2,41d46,बुद्ध धर्मसम्बन्धी,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ab799f6e2.wav,filtered_audio\41d46\9ab799f6e2.flac
4c30fdbf4f,41d46,पुरानै स्थितिमा लगेँ,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c30fdbf4f.wav,filtered_audio\41d46\4c30fdbf4f.flac
3a66c285cc,5a5e7,खेल्ने मौका नपाए,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a66c285cc.wav,filtered_audio\5a5e7\3a66c285cc.flac
0966f63acd,41d46,कुनै वस्तुको आवाज,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0966f63acd.wav,filtered_audio\41d46\0966f63acd.flac
acf8218129,5a5e7,सुमतिका सन्तान हौ,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\acf8218129.wav,filtered_audio\5a5e7\acf8218129.flac
7775316448,5a5e7,10 मे 2010 मा,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7775316448.wav,filtered_audio\5a5e7\7775316448.flac
0700709338,41d46,सुन पाइने लक्षण,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0700709338.wav,filtered_audio\41d46\0700709338.flac
c10ddc8a58,41d46,हुन सक्ने सम्भावनासमेत,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c10ddc8a58.wav,filtered_audio\41d46\c10ddc8a58.flac
f94bd03014,41d46,कुखुराले ती बच्चाहरूको,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f94bd03014.wav,filtered_audio\41d46\f94bd03014.flac
bbad78b9cd,41d46,रहेको यस जिल्लाको,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bbad78b9cd.wav,filtered_audio\41d46\bbad78b9cd.flac
9f9f99ade4,5a5e7,का लागि स्थान,6.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9f9f99ade4.wav,filtered_audio\5a5e7\9f9f99ade4.flac
75b48b622e,5a5e7,नामक लेख अति,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75b48b622e.wav,filtered_audio\5a5e7\75b48b622e.flac
5cc7ca132b,5a5e7,आफ्ना पिता चन्द्रदास श्रेष्ठको,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5cc7ca132b.wav,filtered_audio\5a5e7\5cc7ca132b.flac
ef7a862f0d,41d46,रूपमा देखिइन्,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef7a862f0d.wav,filtered_audio\41d46\ef7a862f0d.flac
75df170351,41d46,पुरुषार्थमा पहिलो कविता,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\75df170351.wav,filtered_audio\41d46\75df170351.flac
ae38e25f3e,41d46,उनले गरेका,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae38e25f3e.wav,filtered_audio\41d46\ae38e25f3e.flac
83b5dbb237,41d46,2 वटा बाटो रहेका,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\83b5dbb237.wav,filtered_audio\41d46\83b5dbb237.flac
5b959780e5,41d46,अभाव कम उत्पादन,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b959780e5.wav,filtered_audio\41d46\5b959780e5.flac
33a3b9cf68,41d46,हनुमानले पूजाआराधना,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\33a3b9cf68.wav,filtered_audio\41d46\33a3b9cf68.flac
709c1948ed,5a5e7,शाहजहाँको पनि कब्र छ,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\709c1948ed.wav,filtered_audio\5a5e7\709c1948ed.flac
9578ec097b,5a5e7,कृत्यको कारण वादीलाई,5.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9578ec097b.wav,filtered_audio\5a5e7\9578ec097b.flac
3264db7777,5a5e7,लिनक्स खुला श्रोत अन्तर्गतको युनिक्स अपरेटिङ सिस्टम हो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3264db7777.wav,filtered_audio\5a5e7\3264db7777.flac
34a4d7f52f,41d46,यसलाई बाँझोपन,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\34a4d7f52f.wav,filtered_audio\41d46\34a4d7f52f.flac
98ca4773dc,41d46,कुनै पार्टीमा संलग्न,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\98ca4773dc.wav,filtered_audio\41d46\98ca4773dc.flac
492d9849fb,41d46,पुष्प जोशी हो,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\492d9849fb.wav,filtered_audio\41d46\492d9849fb.flac
ef3a0a7ae6,5a5e7,पोषित बालबालिकाहरू बलिया,6.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ef3a0a7ae6.wav,filtered_audio\5a5e7\ef3a0a7ae6.flac
c6f9293069,5a5e7,अग्लो उठायौँ भने,6.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c6f9293069.wav,filtered_audio\5a5e7\c6f9293069.flac
347d50f620,5a5e7,यस्ता विशेष तालिम,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\347d50f620.wav,filtered_audio\5a5e7\347d50f620.flac
6be8dc23a8,41d46,गर्नेबाट बचाउँछन्,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6be8dc23a8.wav,filtered_audio\41d46\6be8dc23a8.flac
74f5d855ca,5a5e7,सीता पोखरेलको नेतृत्वमा,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\74f5d855ca.wav,filtered_audio\5a5e7\74f5d855ca.flac
